id,prediction
027_208_272,0
027_208_288,0
027_224_0,1
027_224_16,0
027_224_32,0
027_224_48,0
027_224_64,0
027_224_80,0
027_224_96,0
027_224_112,0
027_224_128,0
027_224_144,0
027_224_160,0
027_224_176,0
027_224_192,0
027_224_208,0
027_224_224,0
027_224_240,0
027_224_256,0
027_224_272,0
027_224_288,0
027_240_0,1
027_240_16,1
027_240_32,1
027_240_48,1
027_240_64,1
027_240_80,1
027_240_96,1
027_240_112,1
027_240_128,1
027_240_144,1
027_240_160,1
027_240_176,1
027_240_192,1
027_240_208,0
027_240_224,0
027_240_240,0
027_240_256,0
027_240_272,0
027_240_288,0
027_256_0,1
027_256_16,0
027_256_32,0
027_256_48,0
027_256_64,0
027_256_80,0
027_256_96,0
027_256_112,0
027_256_128,0
027_256_144,0
027_256_160,0
027_256_176,0
027_256_192,0
027_256_208,0
027_256_224,0
027_256_240,0
027_256_256,0
027_256_272,1
027_256_288,1
027_272_0,1
027_272_16,0
027_272_32,0
027_272_48,0
027_272_64,0
027_272_80,0
027_272_96,0
027_272_112,0
027_272_128,0
027_272_144,0
027_272_160,0
027_272_176,0
027_272_192,0
027_272_208,0
027_272_224,0
027_272_240,0
027_272_256,0
027_272_272,0
027_272_288,0
027_288_0,1
027_288_16,0
027_288_32,0
027_288_48,0
027_288_64,0
027_288_80,0
027_288_96,0
027_288_112,0
027_288_128,0
027_288_144,0
027_288_160,0
027_288_176,0
027_288_192,0
027_288_208,0
027_288_224,0
027_288_240,0
027_288_256,0
027_288_272,0
027_288_288,0
028_0_0,1
028_0_16,0
028_0_32,0
028_0_48,0
028_0_64,0
028_0_80,0
028_0_96,0
028_0_112,0
028_0_128,0
028_0_144,0
028_0_160,0
028_0_176,0
028_0_192,0
028_0_208,0
028_0_224,0
028_0_240,0
028_0_256,0
028_0_272,0
028_0_288,0
028_16_0,1
028_16_16,1
028_16_32,1
028_16_48,1
028_16_64,1
028_16_80,1
028_16_96,1
028_16_112,1
028_16_128,1
028_16_144,1
028_16_160,1
028_16_176,1
028_16_192,1
028_16_208,1
028_16_224,1
028_16_240,1
028_16_256,1
028_16_272,1
028_16_288,1
028_32_0,1
028_32_16,0
028_32_32,0
028_32_48,0
028_32_64,0
028_32_80,0
028_32_96,0
028_32_112,0
028_32_128,0
028_32_144,0
028_32_160,0
028_32_176,0
028_32_192,0
028_32_208,0
028_32_224,0
028_32_240,0
028_32_256,1
028_32_272,1
028_32_288,1
028_48_0,1
028_48_16,0
028_48_32,0
028_48_48,0
028_48_64,0
028_48_80,0
028_48_96,0
028_48_112,0
028_48_128,0
028_48_144,0
028_48_160,0
028_48_176,0
028_48_192,0
028_48_208,0
028_48_224,0
028_48_240,0
028_48_256,0
028_48_272,0
028_48_288,0
028_64_0,1
028_64_16,0
028_64_32,0
028_64_48,0
028_64_64,0
028_64_80,0
028_64_96,0
028_64_112,0
028_64_128,0
028_64_144,0
028_64_160,0
028_64_176,0
028_64_192,0
028_64_208,0
028_64_224,0
028_64_240,0
028_64_256,0
028_64_272,0
028_64_288,0
028_80_0,1
028_80_16,0
028_80_32,0
028_80_48,0
028_80_64,0
028_80_80,0
028_80_96,0
028_80_112,0
028_80_128,0
028_80_144,0
028_80_160,0
028_80_176,0
028_80_192,0
028_80_208,0
028_80_224,0
028_80_240,0
028_80_256,0
028_80_272,0
028_80_288,0
028_96_0,1
028_96_16,1
028_96_32,1
028_96_48,1
028_96_64,1
028_96_80,1
028_96_96,1
028_96_112,1
028_96_128,1
028_96_144,1
028_96_160,1
028_96_176,1
028_96_192,1
028_96_208,1
028_96_224,1
028_96_240,1
028_96_256,1
028_96_272,1
028_96_288,1
028_112_0,1
028_112_16,0
028_112_32,0
028_112_48,0
028_112_64,0
028_112_80,0
028_112_96,0
028_112_112,0
028_112_128,0
028_112_144,0
028_112_160,0
028_112_176,0
028_112_192,0
028_112_208,0
028_112_224,0
028_112_240,0
028_112_256,0
028_112_272,0
028_112_288,0
028_128_0,1
028_128_16,0
028_128_32,0
028_128_48,0
028_128_64,0
028_128_80,0
028_128_96,0
028_128_112,0
028_128_128,0
028_128_144,0
028_128_160,0
028_128_176,0
028_128_192,0
028_128_208,0
028_128_224,0
028_128_240,0
028_128_256,0
028_128_272,0
028_128_288,0
028_144_0,1
028_144_16,0
028_144_32,0
028_144_48,0
028_144_64,0
028_144_80,0
028_144_96,0
028_144_112,0
028_144_128,0
028_144_144,0
028_144_160,0
028_144_176,0
028_144_192,0
028_144_208,0
028_144_224,0
028_144_240,0
028_144_256,0
028_144_272,0
028_144_288,0
028_160_0,1
028_160_16,1
028_160_32,1
028_160_48,1
028_160_64,1
028_160_80,1
028_160_96,1
028_160_112,1
028_160_128,1
028_160_144,1
028_160_160,1
028_160_176,1
028_160_192,0
028_160_208,1
028_160_224,0
028_160_240,0
028_160_256,0
028_160_272,0
028_160_288,0
028_176_0,1
028_176_16,1
028_176_32,1
028_176_48,1
028_176_64,1
028_176_80,1
028_176_96,1
028_176_112,1
028_176_128,1
028_176_144,1
028_176_160,1
028_176_176,1
028_176_192,1
028_176_208,1
028_176_224,1
028_176_240,1
028_176_256,1
028_176_272,1
028_176_288,1
028_192_0,0
028_192_16,1
028_192_32,1
028_192_48,0
028_192_64,0
028_192_80,0
028_192_96,1
028_192_112,0
028_192_128,0
028_192_144,0
028_192_160,1
028_192_176,0
028_192_192,0
028_192_208,0
028_192_224,0
028_192_240,0
028_192_256,0
028_192_272,0
028_192_288,0
028_208_0,0
028_208_16,1
028_208_32,1
028_208_48,0
028_208_64,0
028_208_80,0
028_208_96,1
028_208_112,0
028_208_128,0
028_208_144,0
028_208_160,1
028_208_176,0
028_208_192,0
028_208_208,0
028_208_224,0
028_208_240,0
028_208_256,0
028_208_272,0
028_208_288,0
028_224_0,0
028_224_16,0
028_224_32,1
028_224_48,0
028_224_64,0
028_224_80,0
028_224_96,1
028_224_112,0
028_224_128,0
028_224_144,0
028_224_160,1
028_224_176,0
028_224_192,0
028_224_208,0
028_224_224,0
028_224_240,0
028_224_256,0
028_224_272,0
028_224_288,0
028_240_0,0
028_240_16,1
028_240_32,1
028_240_48,0
028_240_64,0
028_240_80,0
028_240_96,1
028_240_112,0
028_240_128,0
028_240_144,0
028_240_160,1
028_240_176,0
028_240_192,0
028_240_208,0
028_240_224,0
028_240_240,1
028_240_256,0
028_240_272,0
028_240_288,0
028_256_0,0
028_256_16,1
028_256_32,1
028_256_48,0
028_256_64,0
028_256_80,0
028_256_96,1
028_256_112,0
028_256_128,0
028_256_144,0
028_256_160,1
028_256_176,0
028_256_192,0
028_256_208,0
028_256_224,0
028_256_240,1
028_256_256,0
028_256_272,0
028_256_288,0
028_272_0,0
028_272_16,1
028_272_32,1
028_272_48,0
028_272_64,0
028_272_80,0
028_272_96,1
028_272_112,0
028_272_128,0
028_272_144,0
028_272_160,1
028_272_176,0
028_272_192,0
028_272_208,0
028_272_224,0
028_272_240,0
028_272_256,0
028_272_272,0
028_272_288,0
028_288_0,0
028_288_16,1
028_288_32,1
028_288_48,0
028_288_64,0
028_288_80,0
028_288_96,1
028_288_112,0
028_288_128,0
028_288_144,0
028_288_160,1
028_288_176,0
028_288_192,0
028_288_208,0
028_288_224,0
028_288_240,0
028_288_256,0
028_288_272,0
028_288_288,0
029_0_0,0
029_0_16,1
029_0_32,1
029_0_48,0
029_0_64,0
029_0_80,0
029_0_96,0
029_0_112,0
029_0_128,0
029_0_144,0
029_0_160,0
029_0_176,0
029_0_192,0
029_0_208,0
029_0_224,0
029_0_240,0
029_0_256,0
029_0_272,0
029_0_288,0
029_16_0,0
029_16_16,1
029_16_32,1
029_16_48,0
029_16_64,0
029_16_80,0
029_16_96,0
029_16_112,0
029_16_128,0
029_16_144,0
029_16_160,0
029_16_176,0
029_16_192,0
029_16_208,0
029_16_224,0
029_16_240,0
029_16_256,0
029_16_272,0
029_16_288,0
029_32_0,0
029_32_16,1
029_32_32,1
029_32_48,0
029_32_64,0
029_32_80,0
029_32_96,0
029_32_112,0
029_32_128,0
029_32_144,0
029_32_160,0
029_32_176,0
029_32_192,0
029_32_208,0
029_32_224,0
029_32_240,0
029_32_256,0
029_32_272,0
029_32_288,0
029_48_0,1
029_48_16,1
029_48_32,1
029_48_48,1
029_48_64,1
029_48_80,1
029_48_96,1
029_48_112,1
029_48_128,1
029_48_144,1
029_48_160,0
029_48_176,1
029_48_192,0
029_48_208,0
029_48_224,1
029_48_240,1
029_48_256,0
029_48_272,0
029_48_288,0
029_64_0,1
029_64_16,1
029_64_32,1
029_64_48,1
029_64_64,1
029_64_80,1
029_64_96,1
029_64_112,1
029_64_128,1
029_64_144,1
029_64_160,1
029_64_176,1
029_64_192,1
029_64_208,1
029_64_224,1
029_64_240,1
029_64_256,1
029_64_272,1
029_64_288,1
029_80_0,0
029_80_16,1
029_80_32,1
029_80_48,0
029_80_64,0
029_80_80,0
029_80_96,0
029_80_112,0
029_80_128,0
029_80_144,0
029_80_160,0
029_80_176,0
029_80_192,0
029_80_208,0
029_80_224,0
029_80_240,0
029_80_256,0
029_80_272,0
029_80_288,0
029_96_0,0
029_96_16,1
029_96_32,1
029_96_48,0
029_96_64,0
029_96_80,0
029_96_96,0
029_96_112,0
029_96_128,0
029_96_144,0
029_96_160,0
029_96_176,0
029_96_192,0
029_96_208,0
029_96_224,0
029_96_240,0
029_96_256,0
029_96_272,0
029_96_288,0
029_112_0,0
029_112_16,1
029_112_32,1
029_112_48,0
029_112_64,0
029_112_80,0
029_112_96,0
029_112_112,0
029_112_128,0
029_112_144,0
029_112_160,0
029_112_176,0
029_112_192,0
029_112_208,0
029_112_224,0
029_112_240,0
029_112_256,0
029_112_272,0
029_112_288,0
029_128_0,1
029_128_16,1
029_128_32,1
029_128_48,1
029_128_64,1
029_128_80,1
029_128_96,1
029_128_112,1
029_128_128,1
029_128_144,1
029_128_160,1
029_128_176,1
029_128_192,1
029_128_208,1
029_128_224,1
029_128_240,0
029_128_256,0
029_128_272,0
029_128_288,0
029_144_0,0
029_144_16,1
029_144_32,1
029_144_48,0
029_144_64,0
029_144_80,0
029_144_96,0
029_144_112,0
029_144_128,0
029_144_144,0
029_144_160,0
029_144_176,0
029_144_192,0
029_144_208,0
029_144_224,0
029_144_240,0
029_144_256,0
029_144_272,0
029_144_288,0
029_160_0,0
029_160_16,1
029_160_32,1
029_160_48,0
029_160_64,0
029_160_80,0
029_160_96,0
029_160_112,0
029_160_128,0
029_160_144,0
029_160_160,0
029_160_176,0
029_160_192,0
029_160_208,0
029_160_224,0
029_160_240,0
029_160_256,0
029_160_272,0
029_160_288,0
029_176_0,0
029_176_16,1
029_176_32,1
029_176_48,0
029_176_64,0
029_176_80,0
029_176_96,0
029_176_112,0
029_176_128,0
029_176_144,0
029_176_160,0
029_176_176,0
029_176_192,0
029_176_208,0
029_176_224,0
029_176_240,0
029_176_256,0
029_176_272,0
029_176_288,0
029_192_0,0
029_192_16,1
029_192_32,1
029_192_48,0
029_192_64,0
029_192_80,0
029_192_96,0
029_192_112,0
029_192_128,0
029_192_144,0
029_192_160,0
029_192_176,0
029_192_192,0
029_192_208,0
029_192_224,0
029_192_240,0
029_192_256,0
029_192_272,0
029_192_288,0
029_208_0,1
029_208_16,1
029_208_32,1
029_208_48,1
029_208_64,1
029_208_80,1
029_208_96,1
029_208_112,1
029_208_128,1
029_208_144,1
029_208_160,1
029_208_176,1
029_208_192,1
029_208_208,1
029_208_224,1
029_208_240,1
029_208_256,1
029_208_272,1
029_208_288,1
029_224_0,0
029_224_16,1
029_224_32,1
029_224_48,0
029_224_64,0
029_224_80,0
029_224_96,0
029_224_112,0
029_224_128,0
029_224_144,0
029_224_160,0
029_224_176,1
029_224_192,1
029_224_208,1
029_224_224,0
029_224_240,0
029_224_256,0
029_224_272,0
029_224_288,0
029_240_0,0
029_240_16,1
029_240_32,0
029_240_48,0
029_240_64,0
029_240_80,0
029_240_96,0
029_240_112,0
029_240_128,0
029_240_144,0
029_240_160,0
029_240_176,0
029_240_192,1
029_240_208,1
029_240_224,0
029_240_240,0
029_240_256,0
029_240_272,0
029_240_288,0
029_256_0,0
029_256_16,1
029_256_32,0
029_256_48,0
029_256_64,0
029_256_80,0
029_256_96,0
029_256_112,0
029_256_128,0
029_256_144,0
029_256_160,0
029_256_176,0
029_256_192,1
029_256_208,0
029_256_224,0
029_256_240,0
029_256_256,0
029_256_272,0
029_256_288,0
029_272_0,0
029_272_16,1
029_272_32,0
029_272_48,0
029_272_64,0
029_272_80,0
029_272_96,0
029_272_112,0
029_272_128,0
029_272_144,0
029_272_160,0
029_272_176,0
029_272_192,0
029_272_208,0
029_272_224,0
029_272_240,0
029_272_256,0
029_272_272,0
029_272_288,0
029_288_0,0
029_288_16,1
029_288_32,0
029_288_48,0
029_288_64,0
029_288_80,0
029_288_96,0
029_288_112,0
029_288_128,0
029_288_144,0
029_288_160,0
029_288_176,0
029_288_192,0
029_288_208,0
029_288_224,0
029_288_240,0
029_288_256,0
029_288_272,0
029_288_288,0
030_0_0,0
030_0_16,1
030_0_32,0
030_0_48,0
030_0_64,0
030_0_80,0
030_0_96,0
030_0_112,0
030_0_128,0
030_0_144,0
030_0_160,0
030_0_176,0
030_0_192,0
030_0_208,0
030_0_224,0
030_0_240,0
030_0_256,0
030_0_272,0
030_0_288,1
030_16_0,0
030_16_16,1
030_16_32,0
030_16_48,0
030_16_64,0
030_16_80,0
030_16_96,0
030_16_112,0
030_16_128,0
030_16_144,0
030_16_160,0
030_16_176,0
030_16_192,0
030_16_208,0
030_16_224,0
030_16_240,0
030_16_256,0
030_16_272,0
030_16_288,1
030_32_0,1
030_32_16,1
030_32_32,1
030_32_48,1
030_32_64,1
030_32_80,1
030_32_96,1
030_32_112,1
030_32_128,1
030_32_144,1
030_32_160,1
030_32_176,1
030_32_192,1
030_32_208,1
030_32_224,1
030_32_240,1
030_32_256,0
030_32_272,0
030_32_288,1
030_48_0,1
030_48_16,1
030_48_32,1
030_48_48,1
030_48_64,1
030_48_80,1
030_48_96,1
030_48_112,1
030_48_128,1
030_48_144,1
030_48_160,1
030_48_176,1
030_48_192,1
030_48_208,1
030_48_224,1
030_48_240,1
030_48_256,1
030_48_272,1
030_48_288,1
030_64_0,0
030_64_16,1
030_64_32,0
030_64_48,0
030_64_64,0
030_64_80,0
030_64_96,0
030_64_112,0
030_64_128,0
030_64_144,0
030_64_160,0
030_64_176,0
030_64_192,0
030_64_208,0
030_64_224,0
030_64_240,0
030_64_256,0
030_64_272,0
030_64_288,1
030_80_0,0
030_80_16,1
030_80_32,0
030_80_48,0
030_80_64,0
030_80_80,0
030_80_96,0
030_80_112,0
030_80_128,0
030_80_144,0
030_80_160,0
030_80_176,0
030_80_192,0
030_80_208,0
030_80_224,0
030_80_240,0
030_80_256,0
030_80_272,0
030_80_288,1
030_96_0,1
030_96_16,1
030_96_32,0
030_96_48,0
030_96_64,0
030_96_80,0
030_96_96,0
030_96_112,0
030_96_128,0
030_96_144,0
030_96_160,0
030_96_176,0
030_96_192,0
030_96_208,0
030_96_224,0
030_96_240,0
030_96_256,0
030_96_272,0
030_96_288,1
030_112_0,1
030_112_16,1
030_112_32,1
030_112_48,1
030_112_64,1
030_112_80,1
030_112_96,1
030_112_112,1
030_112_128,1
030_112_144,1
030_112_160,1
030_112_176,1
030_112_192,1
030_112_208,1
030_112_224,1
030_112_240,1
030_112_256,1
030_112_272,1
030_112_288,1
030_128_0,0
030_128_16,1
030_128_32,0
030_128_48,0
030_128_64,0
030_128_80,0
030_128_96,0
030_128_112,0
030_128_128,0
030_128_144,0
030_128_160,0
030_128_176,0
030_128_192,0
030_128_208,0
030_128_224,0
030_128_240,0
030_128_256,0
030_128_272,0
030_128_288,1
030_144_0,1
030_144_16,1
030_144_32,0
030_144_48,0
030_144_64,0
030_144_80,0
030_144_96,0
030_144_112,0
030_144_128,0
030_144_144,0
030_144_160,0
030_144_176,0
030_144_192,0
030_144_208,0
030_144_224,0
030_144_240,0
030_144_256,0
030_144_272,1
030_144_288,1
030_160_0,1
030_160_16,1
030_160_32,0
030_160_48,0
030_160_64,0
030_160_80,0
030_160_96,0
030_160_112,0
030_160_128,0
030_160_144,0
030_160_160,0
030_160_176,0
030_160_192,0
030_160_208,0
030_160_224,0
030_160_240,0
030_160_256,0
030_160_272,1
030_160_288,1
030_176_0,1
030_176_16,1
030_176_32,1
030_176_48,1
030_176_64,1
030_176_80,1
030_176_96,1
030_176_112,1
030_176_128,1
030_176_144,1
030_176_160,1
030_176_176,1
030_176_192,1
030_176_208,1
030_176_224,1
030_176_240,1
030_176_256,1
030_176_272,1
030_176_288,1
030_192_0,1
030_192_16,1
030_192_32,0
030_192_48,0
030_192_64,0
030_192_80,0
030_192_96,0
030_192_112,0
030_192_128,0
030_192_144,0
030_192_160,0
030_192_176,0
030_192_192,1
030_192_208,1
030_192_224,1
030_192_240,1
030_192_256,1
030_192_272,1
030_192_288,1
030_208_0,1
030_208_16,1
030_208_32,0
030_208_48,0
030_208_64,0
030_208_80,0
030_208_96,0
030_208_112,0
030_208_128,0
030_208_144,0
030_208_160,0
030_208_176,0
030_208_192,0
030_208_208,0
030_208_224,0
030_208_240,0
030_208_256,0
030_208_272,0
030_208_288,1
030_224_0,1
030_224_16,1
030_224_32,0
030_224_48,0
030_224_64,0
030_224_80,0
030_224_96,0
030_224_112,0
030_224_128,0
030_224_144,0
030_224_160,0
030_224_176,0
030_224_192,0
030_224_208,0
030_224_224,0
030_224_240,0
030_224_256,0
030_224_272,0
030_224_288,1
030_240_0,1
030_240_16,1
030_240_32,1
030_240_48,1
030_240_64,1
030_240_80,1
030_240_96,1
030_240_112,0
030_240_128,0
030_240_144,0
030_240_160,0
030_240_176,0
030_240_192,0
030_240_208,0
030_240_224,0
030_240_240,0
030_240_256,0
030_240_272,1
030_240_288,1
030_256_0,1
030_256_16,1
030_256_32,0
030_256_48,0
030_256_64,0
030_256_80,0
030_256_96,0
030_256_112,0
030_256_128,0
030_256_144,0
030_256_160,0
030_256_176,0
030_256_192,0
030_256_208,1
030_256_224,1
030_256_240,1
030_256_256,1
030_256_272,1
030_256_288,1
030_272_0,1
030_272_16,1
030_272_32,0
030_272_48,0
030_272_64,0
030_272_80,0
030_272_96,0
030_272_112,0
030_272_128,0
030_272_144,0
030_272_160,0
030_272_176,0
030_272_192,0
030_272_208,0
030_272_224,0
030_272_240,0
030_272_256,0
030_272_272,0
030_272_288,0
030_288_0,1
030_288_16,1
030_288_32,0
030_288_48,0
030_288_64,0
030_288_80,0
030_288_96,0
030_288_112,0
030_288_128,0
030_288_144,0
030_288_160,0
030_288_176,0
030_288_192,0
030_288_208,0
030_288_224,0
030_288_240,0
030_288_256,0
030_288_272,0
030_288_288,1
031_0_0,1
031_0_16,1
031_0_32,1
031_0_48,1
031_0_64,1
031_0_80,1
031_0_96,1
031_0_112,1
031_0_128,1
031_0_144,1
031_0_160,1
031_0_176,1
031_0_192,1
031_0_208,1
031_0_224,1
031_0_240,1
031_0_256,1
031_0_272,1
031_0_288,1
031_16_0,1
031_16_16,0
031_16_32,0
031_16_48,0
031_16_64,0
031_16_80,0
031_16_96,0
031_16_112,0
031_16_128,0
031_16_144,0
031_16_160,0
031_16_176,0
031_16_192,0
031_16_208,0
031_16_224,0
031_16_240,0
031_16_256,0
031_16_272,1
031_16_288,1
031_32_0,1
031_32_16,0
031_32_32,0
031_32_48,0
031_32_64,0
031_32_80,0
031_32_96,0
031_32_112,0
031_32_128,0
031_32_144,0
031_32_160,0
031_32_176,0
031_32_192,0
031_32_208,0
031_32_224,0
031_32_240,0
031_32_256,0
031_32_272,1
031_32_288,1
031_48_0,1
031_48_16,1
031_48_32,0
031_48_48,0
031_48_64,0
031_48_80,0
031_48_96,0
031_48_112,0
031_48_128,0
031_48_144,0
031_48_160,0
031_48_176,0
031_48_192,0
031_48_208,0
031_48_224,0
031_48_240,0
031_48_256,0
031_48_272,1
031_48_288,1
031_64_0,1
031_64_16,1
031_64_32,1
031_64_48,1
031_64_64,1
031_64_80,1
031_64_96,1
031_64_112,1
031_64_128,1
031_64_144,1
031_64_160,1
031_64_176,1
031_64_192,1
031_64_208,1
031_64_224,1
031_64_240,1
031_64_256,1
031_64_272,1
031_64_288,1
031_80_0,1
031_80_16,0
031_80_32,0
031_80_48,0
031_80_64,0
031_80_80,0
031_80_96,0
031_80_112,0
031_80_128,0
031_80_144,0
031_80_160,0
031_80_176,0
031_80_192,0
031_80_208,0
031_80_224,0
031_80_240,0
031_80_256,0
031_80_272,1
031_80_288,1
031_96_0,1
031_96_16,0
031_96_32,0
031_96_48,0
031_96_64,0
031_96_80,0
031_96_96,0
031_96_112,0
031_96_128,0
031_96_144,0
031_96_160,0
031_96_176,0
031_96_192,0
031_96_208,0
031_96_224,0
031_96_240,0
031_96_256,0
031_96_272,1
031_96_288,1
031_112_0,1
031_112_16,1
031_112_32,0
031_112_48,0
031_112_64,0
031_112_80,0
031_112_96,0
031_112_112,0
031_112_128,0
031_112_144,0
031_112_160,0
031_112_176,0
031_112_192,0
031_112_208,0
031_112_224,0
031_112_240,0
031_112_256,0
031_112_272,1
031_112_288,1
031_128_0,1
031_128_16,1
031_128_32,1
031_128_48,1
031_128_64,1
031_128_80,1
031_128_96,1
031_128_112,1
031_128_128,1
031_128_144,1
031_128_160,1
031_128_176,1
031_128_192,1
031_128_208,1
031_128_224,1
031_128_240,1
031_128_256,1
031_128_272,1
031_128_288,1
031_144_0,1
031_144_16,0
031_144_32,0
031_144_48,0
031_144_64,0
031_144_80,0
031_144_96,0
031_144_112,0
031_144_128,0
031_144_144,0
031_144_160,0
031_144_176,0
031_144_192,0
031_144_208,0
031_144_224,0
031_144_240,0
031_144_256,0
031_144_272,1
031_144_288,1
031_160_0,1
031_160_16,0
031_160_32,0
031_160_48,0
031_160_64,0
031_160_80,0
031_160_96,0
031_160_112,0
031_160_128,0
031_160_144,0
031_160_160,0
031_160_176,0
031_160_192,0
031_160_208,0
031_160_224,0
031_160_240,0
031_160_256,0
031_160_272,1
031_160_288,1
031_176_0,1
031_176_16,0
031_176_32,0
031_176_48,0
031_176_64,0
031_176_80,0
031_176_96,0
031_176_112,0
031_176_128,0
031_176_144,0
031_176_160,0
031_176_176,0
031_176_192,0
031_176_208,0
031_176_224,0
031_176_240,0
031_176_256,0
031_176_272,1
031_176_288,1
031_192_0,1
031_192_16,1
031_192_32,1
031_192_48,1
031_192_64,1
031_192_80,1
031_192_96,1
031_192_112,1
031_192_128,1
031_192_144,1
031_192_160,1
031_192_176,1
031_192_192,1
031_192_208,1
031_192_224,1
031_192_240,1
031_192_256,1
031_192_272,1
031_192_288,1
031_208_0,1
031_208_16,0
031_208_32,0
031_208_48,0
031_208_64,0
031_208_80,0
031_208_96,0
031_208_112,0
031_208_128,0
031_208_144,0
031_208_160,0
031_208_176,0
031_208_192,0
031_208_208,0
031_208_224,0
031_208_240,0
031_208_256,0
031_208_272,1
031_208_288,1
031_224_0,1
031_224_16,0
031_224_32,0
031_224_48,0
031_224_64,0
031_224_80,0
031_224_96,0
031_224_112,0
031_224_128,0
031_224_144,0
031_224_160,0
031_224_176,0
031_224_192,0
031_224_208,0
031_224_224,0
031_224_240,0
031_224_256,0
031_224_272,1
031_224_288,1
031_240_0,1
031_240_16,0
031_240_32,0
031_240_48,0
031_240_64,0
031_240_80,0
031_240_96,0
031_240_112,0
031_240_128,0
031_240_144,0
031_240_160,0
031_240_176,0
031_240_192,0
031_240_208,0
031_240_224,0
031_240_240,0
031_240_256,0
031_240_272,1
031_240_288,1
031_256_0,1
031_256_16,1
031_256_32,1
031_256_48,1
031_256_64,1
031_256_80,1
031_256_96,1
031_256_112,1
031_256_128,1
031_256_144,1
031_256_160,1
031_256_176,1
031_256_192,1
031_256_208,0
031_256_224,0
031_256_240,1
031_256_256,1
031_256_272,1
031_256_288,1
031_272_0,1
031_272_16,1
031_272_32,1
031_272_48,1
031_272_64,1
031_272_80,1
031_272_96,1
031_272_112,1
031_272_128,1
031_272_144,1
031_272_160,1
031_272_176,1
031_272_192,1
031_272_208,1
031_272_224,1
031_272_240,1
031_272_256,1
031_272_272,1
031_272_288,1
031_288_0,1
031_288_16,0
031_288_32,0
031_288_48,0
031_288_64,0
031_288_80,0
031_288_96,0
031_288_112,0
031_288_128,0
031_288_144,0
031_288_160,0
031_288_176,0
031_288_192,0
031_288_208,0
031_288_224,0
031_288_240,0
031_288_256,0
031_288_272,1
031_288_288,0
032_0_0,1
032_0_16,1
032_0_32,1
032_0_48,1
032_0_64,0
032_0_80,0
032_0_96,0
032_0_112,0
032_0_128,0
032_0_144,0
032_0_160,0
032_0_176,0
032_0_192,0
032_0_208,0
032_0_224,0
032_0_240,0
032_0_256,0
032_0_272,0
032_0_288,1
032_16_0,1
032_16_16,0
032_16_32,0
032_16_48,0
032_16_64,0
032_16_80,0
032_16_96,0
032_16_112,0
032_16_128,0
032_16_144,1
032_16_160,1
032_16_176,1
032_16_192,1
032_16_208,1
032_16_224,1
032_16_240,1
032_16_256,1
032_16_272,1
032_16_288,1
032_32_0,1
032_32_16,0
032_32_32,0
032_32_48,0
032_32_64,0
032_32_80,0
032_32_96,0
032_32_112,0
032_32_128,0
032_32_144,0
032_32_160,0
032_32_176,0
032_32_192,0
032_32_208,0
032_32_224,0
032_32_240,0
032_32_256,0
032_32_272,0
032_32_288,1
032_48_0,1
032_48_16,0
032_48_32,0
032_48_48,0
032_48_64,0
032_48_80,0
032_48_96,0
032_48_112,0
032_48_128,0
032_48_144,0
032_48_160,0
032_48_176,0
032_48_192,0
032_48_208,0
032_48_224,0
032_48_240,0
032_48_256,0
032_48_272,0
032_48_288,1
032_64_0,1
032_64_16,0
032_64_32,0
032_64_48,0
032_64_64,0
032_64_80,0
032_64_96,0
032_64_112,0
032_64_128,0
032_64_144,0
032_64_160,0
032_64_176,0
032_64_192,0
032_64_208,0
032_64_224,0
032_64_240,0
032_64_256,0
032_64_272,0
032_64_288,1
032_80_0,1
032_80_16,1
032_80_32,1
032_80_48,1
032_80_64,1
032_80_80,1
032_80_96,1
032_80_112,1
032_80_128,1
032_80_144,1
032_80_160,1
032_80_176,1
032_80_192,1
032_80_208,1
032_80_224,1
032_80_240,1
032_80_256,1
032_80_272,1
032_80_288,1
032_96_0,1
032_96_16,0
032_96_32,0
032_96_48,0
032_96_64,0
032_96_80,0
032_96_96,0
032_96_112,0
032_96_128,1
032_96_144,1
032_96_160,1
032_96_176,1
032_96_192,1
032_96_208,1
032_96_224,1
032_96_240,1
032_96_256,1
032_96_272,1
032_96_288,1
032_112_0,1
032_112_16,0
032_112_32,0
032_112_48,0
032_112_64,0
032_112_80,0
032_112_96,0
032_112_112,0
032_112_128,0
032_112_144,1
032_112_160,0
032_112_176,0
032_112_192,0
032_112_208,0
032_112_224,0
032_112_240,0
032_112_256,0
032_112_272,0
032_112_288,1
032_128_0,1
032_128_16,0
032_128_32,0
032_128_48,0
032_128_64,0
032_128_80,0
032_128_96,0
032_128_112,0
032_128_128,0
032_128_144,1
032_128_160,0
032_128_176,0
032_128_192,0
032_128_208,0
032_128_224,0
032_128_240,0
032_128_256,0
032_128_272,0
032_128_288,1
032_144_0,1
032_144_16,0
032_144_32,0
032_144_48,0
032_144_64,0
032_144_80,0
032_144_96,0
032_144_112,0
032_144_128,0
032_144_144,1
032_144_160,0
032_144_176,0
032_144_192,0
032_144_208,0
032_144_224,0
032_144_240,0
032_144_256,0
032_144_272,0
032_144_288,1
032_160_0,1
032_160_16,1
032_160_32,0
032_160_48,0
032_160_64,0
032_160_80,1
032_160_96,1
032_160_112,1
032_160_128,1
032_160_144,1
032_160_160,1
032_160_176,1
032_160_192,1
032_160_208,1
032_160_224,1
032_160_240,1
032_160_256,1
032_160_272,1
